serial,macos_version,model_name,model_identifier,computer_name
ZGMH72KMFN,26.5,MacBook Pro,Mac15-7,JNL-ZGMH72
ZRK52QRTKT,26.5,MacBook Air,Mac14-2,JNL-ZRK52Q
Z941MX1XL6,26.5,MacBook Air Neo,Mac16-1,JNL-Z941MX
ZHWTDH5FX7,26.5,Mac mini,Mac14-3,JNL-ZHWTDH
ZNNVXQPRN4,26.3,iMac,iMac24-1,JNL-ZNNVXQ
ZJC79LL0X1,26.2,MacBook Pro,Mac15-7,JNL-ZJC79L
ZM30F4CHTW,26.5,MacBook Air,Mac14-2,JNL-ZM30F4
ZGTXQ14C3X,26.4,MacBook Air Neo,Mac16-1,JNL-ZGTXQ1
Z54R4HXDC3,26.5,Mac mini,Mac14-3,JNL-Z54R4H
Z5P6MG09M1,26.5,iMac,iMac24-1,JNL-Z5P6MG
ZKV4MT6MXQ,26.5,MacBook Pro,Mac15-7,JNL-ZKV4MT
Z7N4QK2L9P,26.5,MacBook Air,Mac14-2,JNL-Z7N4QK
ZP8M3C6T2X,26.4,MacBook Air Neo,Mac16-1,JNL-ZP8M3C
ZL2R9W5H7Q,26.5,Mac mini,Mac14-3,JNL-ZL2R9W
ZC6X1N8V4M,26.3,iMac,iMac24-1,JNL-ZC6X1N
ZW9T5P2K8R,26.5,MacBook Pro,Mac15-7,JNL-ZW9T5P
ZQ3H7M1L6X,26.2,MacBook Air,Mac14-2,JNL-ZQ3H7M
ZX8C4V9N2T,26.5,MacBook Air Neo,Mac16-1,JNL-ZX8C4V
ZM6P2Q7R1H,26.4,Mac mini,Mac14-3,JNL-ZM6P2Q
ZK1T8X3C5V,26.5,iMac,iMac24-1,JNL-ZK1T8X
ZR5N9L2M6Q,26.5,MacBook Pro,Mac15-7,JNL-ZR5N9L
